avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' to cut articlehere long story short bloom grasping articlehere situation was articlehere first to rise from possespronoun seat so as not to outstay their welcome having first and foremost being as good as possespronoun word demonpronoun personpronoun would foot articlehere bill for articlehere occasion taken articlehere wise precaution to unobtrusively motion to possespronoun host as articlehere parting shot articlehere scarcely perceptible sign when articlehere others were not looking to articlehere effect demonpronoun articlehere amount due was forthcoming making articlehere grand total of fourpence articlehere amount personpronoun deposited unobtrusively in four coppers literally articlehere last of articlehere mohicans personpronoun having previously spotted on articlehere printed pricelist for indefpronoun interpronoun ran to read opposite thirdpronoun in unmistakable figures coffee 2d confectionery do and honestly well worth twice articlehere money once in articlehere way as wetherup used to remark\n', inf]
[' personpronoun sniffs\n', 28431.89361099406]
[' whence disappearing from articlehere constellation of articlehere northern crown personpronoun would somehow reappear reborn above delta in articlehere constellation of cassiopeia and after incalculable eons of peregrination return articlehere estranged avenger articlehere wreaker of justice on malefactors articlehere dark crusader articlehere sleeper awakened with financial resources by supposition surpassing demonpronoun of rothschild or articlehere silver king\n', 10981.286475254825]
[' haines asked twisting round in possespronoun seat\n', 7889.82777840799]
[' hope personpronoun s not too big bring on piles again\n', 4705.957044298727]
[' personpronoun hope addressform dedalus will work out possespronoun theory for articlehere enlightenment of articlehere public\n', 1377.5519268860007]
[' come come says addressform vincent plain dealing\n', 9875.13536882146]
[' yes sir says he\n', 262.1155739274663]
[' lash under articlehere belly with articlehere knotted thong\n', 19568.079451093014]
[' ned lambert personpronoun is\n', 356.8832737681642]
[' god s air articlehere allfather s air scintillant circumambient cessile air\n', 1472.8465455339904]
[' like articlehere man walking in possespronoun sleep\n', 2459.4401569059783]
[' luring\n', 1.0]
[' personpronoun only thought articlehere half of the\n', 464.58200098554255]
[' personpronoun announced possespronoun presence by demonpronoun gentle rumboldian cough interpronoun so indefpronoun have tried unsuccessfully to imitate short painstaking yet withal so characteristic of articlehere man\n', 4647.705430240591]
[' touch and examine shis points\n', 1724.2352847701245]
[' have personpronoun articlehere design\n', 140.63506952167518]
[' possespronoun majesty articlehere king loves thirdpronoun majesty articlehere queen\n', 4877.178549661608]
[' interpronoun imperfections in articlehere perfect day did bloom walking charged with collected articles of recently disvested male wearing apparel silently successively enumerate\n', 4152.722477915053]
[' personpronoun was in articlehere corresponding pocket of articlehere trousers interpronoun personpronoun had worn on articlehere day but indefpronoun preceding\n', 1954.7327921204965]
[' curse seems to dog it\n', 201.59616751561205]
[' ay ay addressform dedalus nodded\n', 250.857157434297]
[' personpronoun swishes thirdpronoun huntingcrop savagely in articlehere air\n', 2106.3484623392087]
[' so personpronoun turned on to chatting about music articlehere form of art for interpronoun bloom as articlehere pure amateur possessed articlehere greatest love as personpronoun made tracks arm in arm across beresford place\n', 7092.847078135818]
[' woodwinds mooing cows\n', 149.56278369172176]
[' attracta and s\n', 173.70976191626545]
[' wait\n', 1.0]
[' weight for age\n', 109.08970418780991]
[' orate fratres pro memetipso \n', 2498.0858752841254]
[' saving princes is articlehere thank personpronoun job\n', 793.7563051249292]
[' go on pressed lenehan\n', 1710.5798447593409]
[' how is molly demonpronoun times\n', 268.63846459756695]
['\n', 1.0]
[' there was indefpronoun woman nosey flynn said hid reflexpronoun in articlehere clock to find out interpronoun personpronoun do be doing\n', 1119.6520992011008]
[' articlehere right temporal lobe of articlehere hollow sphere of possespronoun cranium came into contact with articlehere solid timber angle where articlehere infinitesimal but sensible fraction of articlehere second later articlehere painful sensation was located in consequence of antecedent sensations transmitted and registered\n', 5371.264619750735]
[' hook personpronoun quick\n', 216.57369587961742]
[' articlehere small gin sir\n', 7855.889220604202]
[' my master s voice\n', 483.72487166571]
[' personpronoun re like articlehere rest of thirdpronoun are you\n', 567.4493582640367]
[' articlehere mother in articlehere agony of thirdpronoun deathrattle\n', 875.7757642613348]
[' at possespronoun age when dabbling in politics roughly indefpronoun score of years previously when personpronoun had been articlehere quasi aspirant to parliamentary honours in articlehere buckshot foster days personpronoun too recollected in retrospect interpronoun was articlehere source of keen satisfaction in reflexpronoun personpronoun had articlehere sneaking regard for demonpronoun same ultra ideas\n', 9523.168494848813]
[' holy wars says joe laughing demonpronoun s articlehere good indefpronoun if old shylock is landed\n', 6406.067363135956]
[' looked round\n', 48.66736747580919]
[' murphy of carrigaloe\n', 119.92082420762868]
[' how is demonpronoun possible\n', 397.5451505259297]
[' articlehere sheeny\n', 5159.19381709499]
[' and as personpronoun wended their way by nelson s pillar henry street mary street capel street little britain street chanting articlehere introit in epiphania domini interpronoun beginneth surge illuminare and thereafter most sweetly articlehere gradual omnes interpronoun saith de saba venient personpronoun did divers wonders such as casting out devils raising articlehere dead to life multiplying fishes healing articlehere halt and articlehere blind discovering various articles interpronoun had been mislaid interpreting and fulfilling articlehere scriptures blessing and prophesying\n', inf]
[' good pick me up\n', 5076.140080266699]
[' air\n', 1.0]
[' briefly putting two and two together six sixteen interpronoun personpronoun pointedly turned articlehere deaf ear to antonio and so forth jockeys and esthetes and articlehere tattoo interpronoun was indefpronoun articlehere go in articlehere seventies or thereabouts even in articlehere house of lords because early in life articlehere occupant of articlehere throne then heir apparent articlehere indefpronoun members of articlehere upper ten and indefpronoun high personages simply following in articlehere footsteps of articlehere head of articlehere state personpronoun reflected about articlehere errors of notorieties and crowned heads running counter to morality such as articlehere cornwall case articlehere number of years before under their veneer in articlehere way scarcely intended by nature articlehere thing good addressform grundy as articlehere law stands was terribly down on though not for articlehere reason personpronoun thought personpronoun were probably whatever personpronoun was except women chiefly interpronoun were always fiddling more or less at indefpronoun indefpronoun personpronoun being largely articlehere matter of dress and indefpronoun articlehere rest of it\n', inf]
[' music personpronoun wanted\n', 150.11836904610743]
[' personpronoun ll tell him\n', 221.18073016618266]
[' paddy dignam in articlehere hollow voice\n', 418.8390416839774]
[' no personpronoun s interpronoun s behind\n', 431.70426359887335]
[' where was articlehere marshal personpronoun wanted to know to keep order in articlehere council chamber\n', 5526.58116887634]
[' there are articlehere lot of things personpronoun can do with project gutenberg tm electronic works if personpronoun follow articlehere terms of demonpronoun agreement and help preserve free future access to project gutenberg tm electronic works\n', 4296.163005965007]
[' personpronoun gazed about thirdpronoun in possespronoun toga and personpronoun said personpronoun is meet to be here\n', 927.6986319806823]
[' stephen dedalus and lynch pass through articlehere crowd close to articlehere redcoats\n', 3174.4696720347183]
['\n', 1.0]
[' personpronoun ll give ten to one\n', 361.45990119398726]
[' true as personpronoun re there\n', 546.5118769584053]
[' articlehere trick doorhandle turns\n', 3369.346802497197]
[' coincidence\n', 1.0]
[' indefpronoun light still\n', 280.3779557311699]
[' day personpronoun went out for articlehere pleasure cruise in articlehere erin s king throwing thirdpronoun articlehere sack of old papers\n', 1030.8651575972428]
[' as articlehere glossy horses pranced by merrion square master patrick aloysius dignam waiting saw salutes being given to articlehere gent with articlehere topper and raised also possespronoun new black cap with fingers greased by porksteak paper\n', 18910.853430258863]
[' articlehere editor cried\n', 722.5173084446105]
[' indefpronoun hand articlehere sixfooter with articlehere wifey up to possespronoun watchpocket\n', 521.6796230166248]
[' tell thirdpronoun articlehere tale of woe about arrears of rent and articlehere sick wife and articlehere squad of kids and faith personpronoun ll dissolve in tears on articlehere bench\n', 2325.051403111971]
[' caoutchouc statue woman reversible or lifesize tompeeptom of virgins nudities very lesbic articlehere kiss five ten times\n', 2847.490558902134]
[' personpronoun writes\n', 1030.961682479033]
[' though personpronoun was articlehere warm pleasant sort of articlehere night now yet wonderfully cool for articlehere season considering for sunshine after storm\n', 10073.435604280105]
[' frightening thirdpronoun with masks too\n', 370.70603004313176]
[' emperor s horses at mürzsteg lower austria\n', 2144.2260039155326]
[' let me off demonpronoun once\n', 714.7680992721062]
[' yet sometimes personpronoun repent too late\n', 1538.8671301254599]
[' boylan jumps surely from articlehere car and calls loudly for indefpronoun to hear\n', 5234.079782982298]
[' fall quite flat\n', 621.5453601023252]
[' personpronoun waves possespronoun hand\n', 405.67467115845017]
[' your head personpronoun simply swurls\n', 461.4312460509374]
[' personpronoun stumbles on articlehere steps recovers plunges into gloom\n', 2402.648620927489]
[' trousers\n', 1.0]
['\n', 1.0]
[' peekaboo\n', 1.0]
[' stop\n', 1.0]
[' see\n', 1.0]
[' brigade\n', 1.0]
[' me\n', 1.0]
[' p\n', 1.0]
[' yes\n', 1.0]
['\n', 1.0]
[' gone\n', 1.0]
[' c\n', 1.0]
['\n', 1.0]
[' j\n', 1.0]
[' quick\n', 1.0]
['\n', 1.0]
[' 1\n', 1.0]
['e\n', 1.0]
['\n', 1.0]
['gutenberg\n', 1.0]
[' jappies\n', 1.0]
